,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
44362,U001,200743996,STATER  associates,,2020,1930829827,27-04-2020,20200427,20200427,20200512,USD,RV,1,,64659.81,20200427,NAA8,1930829827.0,1
44373,U001,200769623,WAL-MAR foundation,,2020,1930885760,11-05-2020,20200511,20200511,20200526,USD,RV,1,,24698.84,20200511,NAH4,1930885760.0,1
44385,U001,200769623,WAL-MAR corporation,,2020,1930752502,06-04-2020,20200406,20200406,20200421,USD,RV,1,,1766.84,20200406,NAH4,1930752502.0,1
44388,U001,200704858,WAKE ,,2020,1930690172,25-03-2020,20200324,20200325,20200409,USD,RV,1,,103048.97,20200325,NAA8,1930690172.0,1
44393,U001,200759878,SA systems,,2020,1930685755,25-03-2020,20200323,20200325,20200409,USD,RV,1,,54756.77,20200325,NAH4,1930685755.0,1
44399,U001,200744019,TARG ,,2020,1930587092,02-03-2020,20200302,20200302,20200317,USD,RV,1,,75655.14,20200302,NAA8,1930587092.0,1
44403,U001,200769623,WAL-MAR us,,2020,1930637664,13-03-2020,20200311,20200313,20200328,USD,RV,1,,9576.77,20200313,NAH4,1930637664.0,1
44404,U001,200706844,WINC in,,2020,1930818533,24-04-2020,20200423,20200424,20200509,USD,RV,1,,15501.95,20200424,NAA8,1930818533.0,1
44406,U001,200769623,WAL-MAR llc,,2020,1930708356,26-03-2020,20200326,20200326,20200410,USD,RV,1,,8100.72,20200326,NAH4,1930708356.0,1
44415,U001,200769623,WAL-MAR systems,,2020,1930597535,06-03-2020,20200304,20200306,20200321,USD,RV,1,,56451.57,20200306,NAH4,1930597535.0,1
44419,U001,200769623,WAL-MAR corp,,2020,1930748200,06-04-2020,20200404,20200406,20200421,USD,RV,1,,58935.57,20200406,NAH4,1930748200.0,1
44420,U001,200769623,WAL-MAR associates,,2020,1930862195,06-05-2020,20200506,20200506,20200521,USD,RV,1,,6532.6,20200506,NAH4,1930862195.0,1
44424,U001,200769623,WAL-MAR in,,2020,1930777195,12-04-2020,20200411,20200412,20200427,USD,RV,1,,21.66,20200412,NAH4,1930777195.0,1
44432,U001,200468954,SKID in,,2020,1930651313,13-03-2020,20200313,20200313,20200328,USD,RV,1,,26532.61,20200313,NAA8,1930651313.0,1
44441,U001,200764795,SYSCO  in,,2020,1930622148,11-03-2020,20200308,20200311,20200412,USD,RV,1,,10381.96,20200311,NA32,1930622148.0,1
44447,U001,200704858,WAKE corp,,2020,1930636755,12-03-2020,20200311,20200312,20200327,USD,RV,1,,100822.82,20200312,NAA8,1930636755.0,1
44448,U001,200762301,C&S WH us,,2020,1930780565,14-04-2020,20200413,20200414,20200429,USD,RV,1,,2612.44,20200414,NAC6,1930780565.0,1
44449,U001,200769623,WAL-MAR ,,2020,1930816063,23-04-2020,20200422,20200423,20200508,USD,RV,1,,48465.2,20200423,NAH4,1930816063.0,1
44450,CA02,140104409,LOB us,,2020,2960622955,21-03-2020,20200321,20200321,20200404,CAD,RV,1,,58172.09,20200325,CA10,2960622955.0,1
44455,U001,200769623,WAL-MAR corp,,2020,1930692034,24-03-2020,20200324,20200324,20200408,USD,RV,1,,1414.68,20200324,NAH4,1930692034.0,1
44464,U001,200756072,REINHA us,,2020,1930833236,29-04-2020,20200428,20200429,20200514,USD,RV,1,,22432.32,20200429,NAA8,1930833236.0,1
44467,U001,200794332,COST ,,2020,1930682848,24-03-2020,20200321,20200324,20200408,USD,RV,1,,3879.82,20200324,NAAX,1930682848.0,1
44477,U001,200769623,WAL-MAR ,,2020,1930720657,31-03-2020,20200331,20200331,20200415,USD,RV,1,,2484.13,20200331,NAH4,1930720657.0,1
44489,CA02,140106293,ATLANT associates,,2020,2960630057,22-04-2020,20200422,20200422,20200511,CAD,RV,1,,27.88,20200501,CA10,2960630057.0,1
44490,U001,200418007,AM corp,,2020,1930654502,18-03-2020,20200315,20200318,20200402,USD,RV,1,,4683.0,20200318,NAA8,1930654502.0,1
44500,U001,200820380,SMITH'S systems,,2020,1930772639,11-04-2020,20200410,20200411,20200426,USD,RV,1,,32378.53,20200411,NAA8,1930772639.0,1
44506,U001,200418007,AM in,,2020,1930772540,10-04-2020,20200410,20200410,20200425,USD,RV,1,,2986.13,20200410,NAA8,1930772540.0,1
44508,U001,200759878,SA associates,,2020,1930822630,25-04-2020,20200424,20200425,20200510,USD,RV,1,,28069.05,20200425,NAH4,1930822630.0,1
44509,U001,100049962,MARKPOL systems,,2020,1930648056,13-03-2020,20200313,20200313,20200328,USD,RV,1,,22075.0,20200313,NAA8,1930648056.0,1
44510,U001,200743618,MASON in,,2020,1930871406,06-05-2020,20200507,20200506,20200521,USD,RV,1,,12204.62,20200506,NAA8,1930871406.0,1
44513,U001,200761734,H E BUT corporation,,2020,1930774425,10-04-2020,20200410,20200410,20200425,USD,RV,1,,5027.38,20200410,NAA8,1930774425.0,1
44529,U001,200752302,KROGER ,,2020,1930693372,25-03-2020,20200325,20200325,20200409,USD,RV,1,,36992.72,20200325,NAA8,1930693372.0,1
44537,U001,200769623,WAL-MAR trust,,2020,1930606634,06-03-2020,20200305,20200306,20200321,USD,RV,1,,66375.56,20200306,NAH4,1930606634.0,1
44540,U001,200776463,KROGE systems,,2020,1930860590,05-05-2020,20200505,20200505,20200520,USD,RV,1,,10741.6,20200505,NAA8,1930860590.0,1
44543,U001,200152991,JET corporation,,2020,1930733021,03-04-2020,20200402,20200403,20200418,USD,RV,1,,4570.9,20200403,NAA8,1930733021.0,1
44547,U001,200769623,WAL-MAR llc,,2020,1930642286,13-03-2020,20200312,20200313,20200328,USD,RV,1,,570.07,20200313,NAH4,1930642286.0,1
44549,U001,200769623,WAL-MAR associates,,2020,1930879401,08-05-2020,20200508,20200508,20200523,USD,RV,1,,25875.98,20200508,NAH4,1930879401.0,1
44550,U001,200769623,WAL-MAR foundation,,2020,1930597528,11-03-2020,20200304,20200311,20200326,USD,RV,1,,6361.07,20200311,NAH4,1930597528.0,1
44556,CA02,140104340,COLABOR  corporation,,2020,2960624524,29-03-2020,20200329,20200329,20200410,CAD,RV,1,,16948.86,20200331,CA10,2960624524.0,1
44560,U001,200769623,WAL-MAR llc,,2020,1930686935,24-03-2020,20200323,20200324,20200408,USD,RV,1,,20033.1,20200324,NAH4,1930686935.0,1
44570,U001,200956366,RICH corporation,,2020,1930731388,03-04-2020,20200401,20200403,20200418,USD,RV,1,,50917.68,20200403,NAA8,1930731388.0,1
44584,U001,CCCA02,KRAFT  systems,,2020,1930646132,13-03-2020,20200312,20200313,20200417,USD,RV,1,,7608.0,20200313,NAG2,1930646132.0,1
44585,U001,200729942,SA llc,,2020,1930726518,31-03-2020,20200331,20200331,20200415,USD,RV,1,,9167.34,20200331,NAA8,1930726518.0,1
44586,U001,200769623,WAL-MAR in,,2020,1930606822,06-03-2020,20200305,20200306,20200321,USD,RV,1,,42424.95,20200306,NAH4,1930606822.0,1
44587,U001,200744019,TARG co,,2020,1930769600,09-04-2020,20200409,20200409,20200424,USD,RV,1,,81603.26,20200409,NAA8,1930769600.0,1
44591,U001,200714710,SYSCO  in,,2020,1930641396,11-03-2020,20200311,20200311,20200326,USD,RV,1,,3353.22,20200311,NAA8,1930641396.0,1
44597,U001,200759878,SA systems,,2020,1930575492,28-02-2020,20200227,20200228,20200314,USD,RV,1,,13459.79,20200228,NAH4,1930575492.0,1
44608,U001,CCU002,KRFT FDS ,,2020,1930627750,11-03-2020,20200309,20200311,20200415,USD,RV,1,,59278.58,20200311,NAG2,1930627750.0,1
44626,U001,200769623,WAL-MAR corp,,2020,1930654450,15-03-2020,20200316,20200315,20200330,USD,RV,1,,14305.94,20200315,NAH4,1930654450.0,1
44627,U001,200707822,PUBLI systems,,2020,1930803208,21-04-2020,20200420,20200421,20200506,USD,RV,1,,70927.09,20200421,NAA8,1930803208.0,1
44629,U001,200769623,WAL-MAR llc,,2020,1930794071,17-04-2020,20200416,20200417,20200502,USD,RV,1,,9975.89,20200417,NAH4,1930794071.0,1
44641,U001,200820380,SMITH'S ,,2020,1930781144,13-04-2020,20200413,20200413,20200428,USD,RV,1,,5408.34,20200413,NAA8,1930781144.0,1
44643,U001,200705742,DOT corporation,,2020,1930606766,05-03-2020,20200305,20200305,20200408,USD,RV,1,,7358.2,20200305,NAAW,1930606766.0,1
44644,U001,200769623,WAL-MAR systems,,2020,1930675842,20-03-2020,20200320,20200320,20200404,USD,RV,1,,2019.69,20200320,NAH4,1930675842.0,1
44650,U001,200769623,WAL-MAR associates,,2020,1930853778,04-05-2020,20200503,20200504,20200519,USD,RV,1,,59708.57,20200504,NAH4,1930853778.0,1
44652,U001,200936373,SUPE systems,,2020,1930714221,30-03-2020,20200328,20200330,20200414,USD,RV,1,,4758.4,20200330,NAA8,1930714221.0,1
44663,U001,200769623,WAL-MAR corporation,,2020,1930828905,27-04-2020,20200426,20200427,20200512,USD,RV,1,,17714.99,20200427,NAH4,1930828905.0,1
44665,U001,100030443,GLACIE ,,2020,1930719551,01-04-2020,20200330,20200401,20200416,USD,RV,1,,8322.0,20200401,NAA8,1930719551.0,1
44669,U001,200769623,WAL-MAR associates,,2020,1930744166,04-04-2020,20200403,20200404,20200419,USD,RV,1,,29931.45,20200404,NAH4,1930744166.0,1
44677,U001,200769623,WAL-MAR systems,,2020,1930780099,14-04-2020,20200413,20200414,20200429,USD,RV,1,,57616.85,20200414,NAH4,1930780099.0,1
44678,CA02,140104409,LOB llc,,2020,2960623952,26-03-2020,20200326,20200326,20200412,CAD,RV,1,,98478.09,20200402,CA10,2960623952.0,1
44681,U001,200729942,SA systems,,2020,1930857169,04-05-2020,20200504,20200504,20200519,USD,RV,1,,35583.56,20200504,NAA8,1930857169.0,1
44684,U001,200764795,SYSCO  corp,,2020,1930602912,09-03-2020,20200304,20200309,20200324,USD,RV,1,,89.7,20200309,NAA8,1930602912.0,1
44689,U001,200920735,ALBERT associates,,2020,1930814597,23-04-2020,20200422,20200423,20200508,USD,RV,1,,50707.33,20200423,NAA8,1930814597.0,1
44690,U001,200769623,WAL-MAR corp,,2020,1930837605,29-04-2020,20200429,20200429,20200514,USD,RV,1,,18453.58,20200429,NAH4,1930837605.0,1
44692,U001,200769623,WAL-MAR corp,,2020,1930825432,25-04-2020,20200424,20200425,20200510,USD,RV,1,,44564.32,20200425,NAH4,1930825432.0,1
44693,U001,200769623,WAL-MAR in,,2020,1930717897,29-03-2020,20200329,20200329,20200413,USD,RV,1,,1898.9,20200329,NAH4,1930717897.0,1
44698,U001,200778870,C us,,2020,1930783241,14-04-2020,20200414,20200414,20200429,USD,RV,1,,24068.75,20200414,NAA8,1930783241.0,1
44701,U001,200759878,SA co,,2020,1930710520,29-03-2020,20200328,20200329,20200413,USD,RV,1,,18222.93,20200329,NAH4,1930710520.0,1
44702,CA02,140105847,GORDON F foundation,,2020,2960624691,30-03-2020,20200330,20200330,20200411,CAD,RV,1,,55561.71,20200401,CA10,2960624691.0,1
44714,U001,200762301,C&S WH corp,,2020,1930732395,04-04-2020,20200402,20200404,20200419,USD,RV,1,,54296.69,20200404,NAC6,1930732395.0,1
44717,U001,200769623,WAL-MAR corp,,2020,1930875355,07-05-2020,20200507,20200507,20200522,USD,RV,1,,1322.22,20200507,NAH4,1930875355.0,1
44723,U001,200772670,ASSOCIAT in,,2020,1930801217,18-04-2020,20200418,20200418,20200503,USD,RV,1,,39101.99,20200418,NAU5,1930801217.0,1
44739,U001,200418007,AM systems,,2020,1930713983,31-03-2020,20200328,20200331,20200415,USD,RV,1,,3982.89,20200331,NAA8,1930713983.0,1
44745,U001,200761734,H E BUT corp,,2020,1930828922,27-04-2020,20200427,20200427,20200512,USD,RV,1,,78951.43,20200427,NAA8,1930828922.0,1
44752,U001,200704045,RA corp,,2020,1930730631,02-04-2020,20200402,20200402,20200417,USD,RV,1,,21677.45,20200402,NAA8,1930730631.0,1
44754,U001,200769623,WAL-MAR trust,,2020,1930828141,28-04-2020,20200426,20200428,20200513,USD,RV,1,,27146.06,20200428,NAH4,1930828141.0,1
44760,CA02,140104409,LOB llc,,2020,2960619751,12-03-2020,20200312,20200312,20200330,CAD,RV,1,,75857.87,20200320,CA10,2960619751.0,1
44766,U001,200769623,WAL-MAR corp,,2020,1930710175,28-03-2020,20200327,20200328,20200412,USD,RV,1,,19040.64,20200328,NAH4,1930710175.0,1
44767,U001,200705742,DOT us,,2020,1930592413,02-03-2020,20200302,20200302,20200317,USD,RV,1,,9822.38,20200302,NAA8,1930592413.0,1
44769,U001,200769623,WAL-MAR ,,2020,1930787944,15-04-2020,20200415,20200415,20200430,USD,RV,1,,582.5,20200415,NAH4,1930787944.0,1
44772,U001,200780383,MEIJ in,,2020,1930709714,27-03-2020,20200327,20200327,20200411,USD,RV,1,,54606.66,20200327,NAA8,1930709714.0,1
44781,CA02,100031628,COLDST systems,,2020,2960617658,03-03-2020,20200303,20200303,20200322,CAD,RV,1,,4067.55,20200312,CA10,2960617658.0,1
44788,U001,200744019,TARG in,,2020,1930647824,13-03-2020,20200313,20200313,20200328,USD,RV,1,,17408.37,20200313,NAA8,1930647824.0,1
44791,U001,200705742,DOT ,,2020,1930624541,09-03-2020,20200309,20200309,20200410,USD,RV,1,,20458.23,20200309,NA32,1930624541.0,1
44806,U001,200230690,DECA llc,,2020,1930670158,19-03-2020,20200319,20200319,20200323,USD,RV,1,,1583.02,20200316,NAM1,1930670158.0,1
44807,U001,200794332,COST systems,,2020,1930656140,17-03-2020,20200316,20200317,20200401,USD,RV,1,,18649.95,20200317,NAAX,1930656140.0,1
44817,U001,200759878,SA corp,,2020,1930843288,02-05-2020,20200430,20200502,20200517,USD,RV,1,,29427.63,20200502,NAH4,1930843288.0,1
44821,U001,200770677,KRAS us,,2020,1930671722,20-03-2020,20200319,20200320,20200404,USD,RV,1,,87164.06,20200320,NAA8,1930671722.0,1
44823,U001,200794332,COST foundation,,2020,1930580828,29-02-2020,20200228,20200229,20200315,USD,RV,1,,14204.38,20200229,NAAX,1930580828.0,1
44836,U001,200759878,SA llc,,2020,1930589832,03-03-2020,20200303,20200303,20200318,USD,RV,1,,21266.67,20200303,NAH4,1930589832.0,1
44838,U001,200782001,GORDO trust,,2020,1930619679,09-03-2020,20200307,20200309,20200324,USD,RV,1,,43860.96,20200309,NAA8,1930619679.0,1
44849,U001,200794332,COST corp,,2020,1930675212,21-03-2020,20200320,20200321,20200405,USD,RV,1,,982.59,20200321,NAAX,1930675212.0,1
44851,U001,200769623,WAL-MAR trust,,2020,1930687522,24-03-2020,20200323,20200324,20200408,USD,RV,1,,53875.61,20200324,NAH4,1930687522.0,1
44870,CA02,140104249,SOB llc,,2020,2960626276,05-04-2020,20200406,20200405,20200424,CAD,RV,1,,62779.59,20200414,CA10,2960626276.0,1
44871,U001,200794332,COST associates,,2020,1930619975,09-03-2020,20200307,20200309,20200513,USD,RV,1,,5015.43,20200309,NAGD,1930619975.0,1
44873,U001,200762301,C&S WH us,,2020,1930736188,03-04-2020,20200402,20200403,20200418,USD,RV,1,,3122.38,20200403,NAC6,1930736188.0,1
44877,U001,200793088,DEMOU in,,2020,1930751700,06-04-2020,20200405,20200406,20200421,USD,RV,1,,17854.08,20200406,NAA8,1930751700.0,1
44878,U001,200772670,ASSOCIAT associates,,2020,1930800174,18-04-2020,20200418,20200418,20200503,USD,RV,1,,121388.45,20200418,NAU5,1930800174.0,1
44879,U001,200769623,WAL-MAR foundation,,2020,1930708684,27-03-2020,20200326,20200327,20200411,USD,RV,1,,8429.12,20200327,NAH4,1930708684.0,1
44884,U001,100031704,DELHAIZE systems,,2020,1930586962,04-03-2020,20200302,20200304,20200508,USD,RV,1,,5713.47,20200304,NAGD,1930586962.0,1
44890,U001,200705372,FR co,,2020,1930801790,22-04-2020,20200419,20200422,20200507,USD,RV,1,,72749.01,20200422,NAA8,1930801790.0,1
44896,U001,200744019,TARG llc,,2020,1930750317,05-04-2020,20200404,20200405,20200420,USD,RV,1,,190.24,20200405,NAA8,1930750317.0,1
44902,U001,200762301,C&S WH corporation,,2020,1930651929,15-03-2020,20200314,20200315,20200519,USD,RV,1,,2645.35,20200315,NAGD,1930651929.0,1
44903,U001,200152991,JET co,,2020,1930666659,18-03-2020,20200318,20200318,20200407,USD,RV,1,,6924.88,20200318,NAD1,1930666659.0,1
44909,CA02,140104249,SOB associates,,2020,2960625095,31-03-2020,20200331,20200331,20200418,CAD,RV,1,,3305.16,20200408,CA10,2960625095.0,1
44911,U001,200762301,C&S WH llc,,2020,1930720594,31-03-2020,20200330,20200331,20200415,USD,RV,1,,1645.6,20200331,NAC6,1930720594.0,1
44925,U001,200726979,BJ'S  ,,2020,1930804916,21-04-2020,20200420,20200421,20200506,USD,RV,1,,444.23,20200421,NAA8,1930804916.0,1
44926,U001,200794332,COST trust,,2020,1930570864,27-02-2020,20200226,20200227,20200313,USD,RV,1,,1996.01,20200227,NAAX,1930570864.0,1
44927,U001,200827835,T MA llc,,2020,1930725915,01-04-2020,20200331,20200401,20200531,USD,RV,1,,2579.84,20200401,NAVQ,1930725915.0,1
44928,U001,200726979,BJ'S  corporation,,2020,1930683748,20-03-2020,20200321,20200320,20200404,USD,RV,1,,132.97,20200320,NAA8,1930683748.0,1
44936,U001,200769623,WAL-MAR systems,,2020,1930726783,03-04-2020,20200401,20200403,20200418,USD,RV,1,,32990.03,20200403,NAH4,1930726783.0,1
44957,U001,200792293,UNIFIE ,,2020,1930834439,30-04-2020,20200429,20200430,20200515,USD,RV,1,,65091.94,20200430,NAA8,1930834439.0,1
44958,U001,200726979,BJ'S  in,,2020,1930842363,28-04-2020,20200430,20200428,20200513,USD,RV,1,,165.9,20200428,NAA8,1930842363.0,1
44960,U013,140103392,SOLOM systems,,2020,1991840160,24-03-2020,20200320,20200324,20200423,USD,RV,1,,8752.28,20200324,NAVE,1991840160.0,1
44962,U001,200778870,C us,,2020,1930783237,14-04-2020,20200414,20200414,20200429,USD,RV,1,,3301.42,20200414,NAA8,1930783237.0,1
44964,U001,200592182,DECA systems,,2020,1930879951,08-05-2020,20200508,20200508,20200511,USD,RV,1,,9197.91,20200501,NAM2,1930879951.0,1
44971,U001,200762301,C&S WH associates,,2020,1930847653,26-04-2020,20200501,20200426,20200511,USD,RV,1,,18946.33,20200426,NAC6,1930847653.0,1
44972,U001,200769623,WAL-MAR co,,2020,1930851977,03-05-2020,20200502,20200503,20200518,USD,RV,1,,4165.0,20200503,NAH4,1930851977.0,1
44978,U001,200799367,MCL ,,2020,1930671224,19-03-2020,20200319,20200319,20200403,USD,RV,1,,50512.85,20200319,NAA8,1930671224.0,1
44980,U001,200769623,WAL-MAR ,,2020,1930630808,12-03-2020,20200310,20200312,20200327,USD,RV,1,,44375.5,20200312,NAH4,1930630808.0,1
44991,U001,200434439,BAUGH SU co,,2020,1930661140,16-03-2020,20200317,20200316,20200417,USD,RV,1,,68961.79,20200316,NA32,1930661140.0,1
45001,U001,200706844,WINC foundation,,2020,1930763813,09-04-2020,20200408,20200409,20200424,USD,RV,1,,40252.41,20200409,NAA8,1930763813.0,1
45002,U001,200936373,SUPE llc,,2020,1930731017,02-04-2020,20200401,20200402,20200417,USD,RV,1,,33172.7,20200402,NAA8,1930731017.0,1
45014,U001,100057168,CO associates,,2020,1930693917,25-03-2020,20200324,20200325,20200409,USD,RV,1,,96682.44,20200325,NAA8,1930693917.0,1
45015,U001,200795490,HY -  systems,,2020,1930653410,14-03-2020,20200314,20200314,20200329,USD,RV,1,,78784.79,20200314,NAA8,1930653410.0,1
45018,U001,200704045,RA trust,,2020,1930624742,10-03-2020,20200309,20200310,20200325,USD,RV,1,,18919.64,20200310,NAA8,1930624742.0,1
45021,U001,200769623,WAL-MAR systems,,2020,1930719481,31-03-2020,20200330,20200331,20200415,USD,RV,1,,2373.96,20200331,NAH4,1930719481.0,1
45025,U001,200020431,DEC ,,2020,1930698757,25-03-2020,20200325,20200325,20200408,USD,RV,1,,2649.02,20200316,NAM4,1930698757.0,1
45027,U001,200769623,WAL-MAR llc,,2020,1930687627,24-03-2020,20200323,20200324,20200408,USD,RV,1,,14430.86,20200324,NAH4,1930687627.0,1
45033,U001,200769623,WAL-MAR llc,,2020,1930683860,23-03-2020,20200321,20200323,20200407,USD,RV,1,,9211.48,20200323,NAH4,1930683860.0,1
45036,U001,200769623,WAL-MAR ,,2020,1930827419,27-04-2020,20200425,20200427,20200512,USD,RV,1,,2352.97,20200427,NAH4,1930827419.0,1
45037,U001,200769623,WAL-MAR systems,,2020,1930727501,31-03-2020,20200331,20200331,20200415,USD,RV,1,,20940.7,20200331,NAH4,1930727501.0,1
45038,U001,200775660,EB trust,,2020,1930686983,23-03-2020,20200323,20200323,20200407,USD,RV,1,,113962.89,20200323,NAA8,1930686983.0,1
45039,U001,200769623,WAL-MAR corporation,,2020,1930610014,06-03-2020,20200305,20200306,20200321,USD,RV,1,,813.17,20200306,NAH4,1930610014.0,1
45040,U001,200337148,COAS associates,,2020,1930689684,23-03-2020,20200324,20200323,20200407,USD,RV,1,,5783.65,20200323,NAA8,1930689684.0,1
45045,U001,200759878,SA in,,2020,1930883407,07-05-2020,20200509,20200507,20200522,USD,RV,1,,79871.43,20200507,NAH4,1930883407.0,1
45046,U001,200704858,WAKE systems,,2020,1930817705,24-04-2020,20200422,20200424,20200509,USD,RV,1,,117343.38,20200424,NAA8,1930817705.0,1
45049,U001,200724999,GILSTE co,,2020,1930631019,10-03-2020,20200310,20200310,20200320,USD,RV,1,,52624.8,20200310,NA10,1930631019.0,1
45054,U001,200760666,KEHE  trust,,2020,1930675814,27-03-2020,20200320,20200327,20200531,USD,RV,1,,2051.72,20200327,NAGD,1930675814.0,1
45065,U001,200792734,MDV/ foundation,,2020,1930812534,21-04-2020,20200422,20200421,20200506,USD,RV,1,,53781.05,20200421,NAA8,1930812534.0,1
45071,U001,200769623,WAL-MAR co,,2020,1930740533,09-04-2020,20200403,20200409,20200424,USD,RV,1,,1626.33,20200409,NAH4,1930740533.0,1
45072,U001,200720238,WOODM co,,2020,1930858727,06-05-2020,20200505,20200506,20200521,USD,RV,1,,126919.03,20200506,NAA8,1930858727.0,1
45075,U001,200748108,KROGER foundation,,2020,1930774022,10-04-2020,20200410,20200410,20200425,USD,RV,1,,53638.61,20200410,NAA8,1930774022.0,1
45077,U001,200769623,WAL-MAR corp,,2020,1930749067,05-04-2020,20200404,20200405,20200420,USD,RV,1,,78391.24,20200405,NAH4,1930749067.0,1
45082,U001,200759878,SA llc,,2020,1930799123,18-04-2020,20200417,20200418,20200503,USD,RV,1,,83413.43,20200418,NAH4,1930799123.0,1
45084,CA02,140104440,SO llc,,2020,2960624530,30-03-2020,20200330,20200330,20200409,CAD,RV,1,,85846.93,20200330,CA10,2960624530.0,1
45086,CA02,140104340,COLABOR  co,,2020,2960614272,29-02-2020,20200229,20200229,20200312,CAD,RV,1,,574.39,20200302,CA10,2960614272.0,1
45094,U001,200762301,C&S WH co,,2020,1930606033,06-03-2020,20200305,20200306,20200321,USD,RV,1,,5314.39,20200306,NAC6,1930606033.0,1
45097,U001,200769623,WAL-MAR us,,2020,1930606241,06-03-2020,20200305,20200306,20200321,USD,RV,1,,74057.18,20200306,NAH4,1930606241.0,1
45099,U001,200769623,WAL-MAR trust,,2020,1930874184,09-05-2020,20200507,20200509,20200524,USD,RV,1,,63955.34,20200509,NAH4,1930874184.0,1
45102,U001,200769623,WAL-MAR systems,,2020,1930699451,27-03-2020,20200325,20200327,20200411,USD,RV,1,,3270.04,20200327,NAH4,1930699451.0,1
45107,CA02,140104934,REGI us,,2020,2960629581,23-04-2020,20200423,20200423,20200507,CAD,RV,1,,31854.21,20200427,CA10,2960629581.0,1
45110,U001,200705089,JETR co,,2020,1930857665,06-05-2020,20200505,20200506,20200521,USD,RV,1,,2252.16,20200506,NAA8,1930857665.0,1
45115,U001,200739534,OK llc,,2020,1930681188,20-03-2020,20200321,20200320,20200404,USD,RV,1,,46107.42,20200320,NAA8,1930681188.0,1
45116,U001,100057168,CO us,,2020,1930786474,15-04-2020,20200414,20200415,20200619,USD,RV,1,,85.32,20200415,NAGD,1930786474.0,1
45119,U001,200769623,WAL-MAR associates,,2020,1930752446,06-04-2020,20200406,20200406,20200421,USD,RV,1,,2059.03,20200406,NAH4,1930752446.0,1
45131,U001,200353024,DECA corp,,2020,1930756652,07-04-2020,20200407,20200407,20200408,USD,RV,1,,1129.79,20200401,NAM1,1930756652.0,1
45134,U001,200794332,COST corporation,,2020,1930858255,07-05-2020,20200505,20200507,20200522,USD,RV,1,,13114.9,20200507,NAAX,1930858255.0,1
45145,U001,200769623,WAL-MAR llc,,2020,1930580789,29-02-2020,20200228,20200229,20200315,USD,RV,1,,21710.46,20200229,NAH4,1930580789.0,1
45146,U001,200407025,ALBERT corporation,,2020,1930582793,02-03-2020,20200229,20200302,20200506,USD,RV,1,,14237.56,20200302,NAGD,1930582793.0,1
45152,U001,200769623,WAL-MAR llc,,2020,1930645544,13-03-2020,20200312,20200313,20200328,USD,RV,1,,56583.25,20200313,NAH4,1930645544.0,1
45155,U001,200769623,WAL-MAR corp,,2020,1930880326,10-05-2020,20200508,20200510,20200525,USD,RV,1,,4559.67,20200510,NAH4,1930880326.0,1
45156,U001,200759878,SA co,,2020,1930783249,14-04-2020,20200414,20200414,20200429,USD,RV,1,,18900.99,20200414,NAH4,1930783249.0,1
45158,U001,200915438,GROC trust,,2020,1930820361,29-04-2020,20200423,20200429,20200514,USD,RV,1,,19324.16,20200429,NAA8,1930820361.0,1
45162,U001,200407025,ALBERT foundation,,2020,1930858229,07-05-2020,20200505,20200507,20200522,USD,RV,1,,107506.77,20200507,NAA8,1930858229.0,1
45168,U001,200729290,KROGER associates,,2020,1930763600,09-04-2020,20200408,20200409,20200424,USD,RV,1,,22149.28,20200409,NAA8,1930763600.0,1
45170,U001,200769623,WAL-MAR corp,,2020,1930749493,06-04-2020,20200405,20200406,20200421,USD,RV,1,,3580.32,20200406,NAH4,1930749493.0,1
45174,U001,200769623,WAL-MAR us,,2020,1930856056,06-05-2020,20200505,20200506,20200521,USD,RV,1,,5514.9,20200506,NAH4,1930856056.0,1
45177,U001,200772670,ASSOCIAT corporation,,2020,1930693200,24-03-2020,20200324,20200324,20200408,USD,RV,1,,86755.14,20200324,NAU5,1930693200.0,1
45179,U001,200769623,WAL-MAR in,,2020,1930660504,17-03-2020,20200317,20200317,20200401,USD,RV,1,,10077.65,20200317,NAH4,1930660504.0,1
45181,U001,200759878,SA ,,2020,1930572452,28-02-2020,20200226,20200228,20200314,USD,RV,1,,28300.18,20200228,NAH4,1930572452.0,1
45186,U001,200799367,MCL corp,,2020,1930672173,26-03-2020,20200320,20200326,20200410,USD,RV,1,,11573.1,20200326,NAA8,1930672173.0,1
45191,U001,100031704,DELHAIZE ,,2020,1930627209,11-03-2020,20200309,20200311,20200326,USD,RV,1,,3205.79,20200311,NAA8,1930627209.0,1
45192,U001,200763489,GENERAL systems,,2020,1930594501,03-03-2020,20200303,20200303,20200318,USD,RV,1,,0.17,20200303,NAX2,1930594501.0,1
45199,U001,200749091,DICA us,,2020,1930665692,20-03-2020,20200318,20200320,20200404,USD,RV,1,,42350.23,20200320,NAA8,1930665692.0,1
45202,U001,200803720,DEC corporation,,2020,1930618494,07-03-2020,20200307,20200307,20200324,USD,RV,1,,290.16,20200301,NAM4,1930618494.0,1
45215,U001,200769623,WAL-MAR co,,2020,1930785717,15-04-2020,20200414,20200415,20200430,USD,RV,1,,39716.52,20200415,NAH4,1930785717.0,1
45216,U001,200769623,WAL-MAR llc,,2020,1930715658,29-03-2020,20200328,20200329,20200413,USD,RV,1,,42989.48,20200329,NAH4,1930715658.0,1
